Gene	distance	genecount	mcscanx	Overlap_Count
KRG82897	True	True	False	2
KRG82898	True	True	False	2
KRG88450	True	True	False	2
KRG88451	True	True	False	2
KRG88475	True	True	False	2
KRG88476	True	True	False	2
KRG88477	True	True	False	2
KRG88478	True	True	False	2
KRG88479	True	True	False	2
KRG88480	True	True	False	2
KRG88483	True	True	False	2
KRG88492	True	True	False	2
KRG88500	True	True	False	2
KRG88501	True	True	False	2
KRG88503	True	True	False	2
KRG88506	True	True	False	2
KRG88507	True	True	False	2
KRG88508	True	True	False	2
KRG88528	True	True	False	2
KRG88530	True	True	False	2
KRG88531	True	True	False	2
KRG88532	True	True	False	2
KRG88538	True	True	False	2
KRG88539	True	True	False	2
KRG88540	True	True	False	2
KRG88544	True	True	False	2
KRG88548	True	True	False	2
KRG88551	True	True	False	2
KRG88555	True	True	False	2
KRG88557	True	True	False	2
KRG88558	True	True	False	2
KRG88566	True	True	False	2
KRG88568	True	True	False	2
KRG88569	True	True	False	2
KRG88570	True	True	False	2
KRG88571	True	True	False	2
KRG88572	True	True	False	2
KRG88573	True	True	False	2
KRG88574	True	True	False	2
KRG88575	True	True	False	2
KRG88578	True	True	False	2
KRG88579	True	True	False	2
KRG88580	True	True	False	2
KRG88581	True	True	False	2
KRG88582	True	True	False	2
KRG88583	True	True	False	2
KRG88584	True	True	False	2
KRG88592	True	True	False	2
KRG88593	True	True	False	2
KRG88594	True	True	False	2
KRG88595	True	True	False	2
KRG88596	True	True	False	2
KRG88599	True	True	False	2
KRG88600	True	True	False	2
KRG88601	True	True	False	2
KRG88603	True	True	False	2
KRG88604	True	True	False	2
KRG88605	True	True	False	2
KRG88606	True	True	False	2
KRG88608	True	True	False	2
KRG88609	True	True	False	2
KRG88610	True	True	False	2
KRG88611	True	True	False	2
KRG88612	True	True	False	2
KRG88613	True	True	False	2
KRG88614	True	True	False	2
KRG88615	True	True	False	2
KRG88617	True	True	False	2
KRG88618	True	True	False	2
KRG88629	True	True	False	2
KRG88631	True	True	False	2
KRG88635	True	True	False	2
KRG88636	True	True	False	2
KRG88639	True	True	False	2
KRG88648	True	True	False	2
KRG88651	True	True	False	2
KRG88667	True	True	False	2
KRG88668	True	True	False	2
KRG88684	True	True	False	2
KRG88698	True	True	False	2
KRG88723	True	True	False	2
KRG88725	True	True	False	2
KRG88734	False	True	False	1
KRG88735	False	True	False	1
KRG88736	True	True	False	2
KRG88739	True	True	False	2
KRG88782	True	True	False	2
KRG88783	True	True	False	2
KRG88785	False	True	False	1
KRG88796	False	True	False	1
KRG88862	True	True	False	2
KRG88863	True	True	False	2
KRG88891	True	True	False	2
KRG88892	True	True	False	2
KRG88899	True	True	False	2
KRG88902	True	True	False	2
KRG88914	True	True	False	2
KRG88915	True	True	False	2
KRG88916	True	True	False	2
KRG88917	True	True	False	2
KRG88924	True	True	False	2
KRG88926	True	True	False	2
KRG88931	False	True	False	1
KRG88932	False	True	False	1
KRG88939	True	True	False	2
KRG88942	True	True	False	2
KRG89008	True	True	False	2
KRG89010	True	True	False	2
KRG89011	True	True	False	2
KRG89012	True	True	False	2
KRG89013	True	True	False	2
KRG89137	True	True	True	3
KRG89138	True	True	True	3
KRG89139	True	True	True	3
KRG89146	True	True	True	3
KRG89147	True	True	True	3
KRG89154	True	True	True	3
KRG89155	True	True	True	3
KRG89167	True	True	True	3
KRG89168	True	True	True	3
KRG89180	True	True	False	2
KRG89182	True	True	True	3
KRG89183	True	True	True	3
KRG89184	True	True	True	3
KRG89185	True	True	True	3
KRG89186	True	True	True	3
KRG89189	True	True	True	3
KRG89193	False	False	True	1
KRG89202	True	True	False	2
KRG89209	True	True	False	2
KRG89226	True	False	False	1
KRG89246	True	True	True	3
KRG89247	True	True	True	3
KRG89248	True	True	True	3
KRG89249	True	True	True	3
KRG89250	True	True	True	3
KRG89251	True	True	True	3
KRG89252	True	True	True	3
KRG89254	True	True	True	3
KRG89270	True	True	True	3
KRG89271	True	True	True	3
KRG89306	True	True	False	2
KRG89308	True	True	False	2
KRG89310	True	True	True	3
KRG89311	True	True	True	3
KRG89313	True	True	False	2
KRG89318	True	True	False	2
KRG89320	True	True	False	2
KRG89321	True	True	True	3
KRG89322	True	True	True	3
KRG89324	True	True	False	2
KRG89359	True	True	False	2
KRG89361	True	True	True	3
KRG89362	True	True	True	3
KRG89372	True	True	True	3
KRG89373	True	True	True	3
KRG89379	True	True	False	2
KRG89385	True	True	False	2
KRG89392	True	True	True	3
KRG89393	True	True	True	3
KRG89397	True	True	False	2
KRG89400	True	True	False	2
KRG89443	True	True	False	2
KRG89447	True	True	False	2
KRG89522	True	True	False	2
KRG89523	True	True	False	2
KRG89524	True	True	False	2
KRG89525	True	True	True	3
KRG89526	True	True	True	3
KRG89527	True	True	False	2
KRG89529	True	True	False	2
KRG89530	True	True	False	2
KRG89533	True	True	False	2
KRG89535	True	True	False	2
KRG89537	True	True	False	2
KRG89538	True	True	False	2
KRG89542	True	True	False	2
KRG89545	True	True	True	3
KRG89546	True	True	True	3
KRG89558	False	True	False	1
KRG89564	True	True	False	2
KRG89566	True	True	True	3
KRG89567	True	True	True	3
KRG89568	True	True	True	3
KRG89579	True	True	True	3
KRG89581	True	True	True	3
KRG89590	True	True	True	3
KRG89591	True	True	True	3
KRG89600	True	True	False	2
KRG89618	True	True	False	2
KRG89627	True	True	True	3
KRG89628	True	True	True	3
KRG89631	True	True	True	3
KRG89632	True	True	True	3
KRG89648	True	True	False	2
KRG89649	True	True	False	2
KRG89655	True	True	False	2
KRG89656	True	True	False	2
KRG89658	True	True	True	3
KRG89659	True	True	True	3
KRG89664	True	True	True	3
KRG89665	True	True	True	3
KRG89666	True	True	True	3
KRG89667	True	True	True	3
KRG89668	True	True	True	3
KRG89670	True	True	True	3
KRG89671	True	True	True	3
KRG89673	True	True	False	2
KRG89677	True	True	False	2
KRG89679	True	True	False	2
KRG89694	False	True	False	1
KRG89705	True	True	False	2
KRG89708	True	True	False	2
KRG89729	True	True	True	3
KRG89730	True	True	True	3
KRG89732	True	True	False	2
KRG89742	False	True	False	1
KRG89748	True	True	True	3
KRG89749	True	True	True	3
KRG89764	True	True	False	2
KRG89766	True	True	False	2
KRG89782	False	True	False	1
KRG89791	False	True	False	1
KRG89817	True	True	False	2
KRG89818	True	True	False	2
KRG89840	True	True	True	3
KRG89841	True	True	True	3
KRG89851	True	True	False	2
KRG89853	True	True	False	2
KRG89857	True	True	True	3
KRG89858	True	True	True	3
KRG89860	True	True	False	2
KRG89862	True	True	False	2
KRG89866	True	True	False	2
KRG89871	False	True	False	1
KRG89873	True	True	True	3
KRG89875	True	True	True	3
KRG89876	True	True	False	2
KRG89882	False	True	False	1
KRG89883	True	True	False	2
KRG89888	True	True	True	3
KRG89889	True	True	True	3
KRG89895	True	True	False	2
KRG89898	True	True	False	2
KRG89899	True	True	True	3
KRG89901	True	True	True	3
KRG89902	True	True	True	3
KRG89913	False	True	False	1
KRG89931	True	True	False	2
KRG89933	True	True	False	2
KRG89941	False	True	False	1
KRG89945	False	True	False	1
KRG89948	True	True	False	2
KRG89951	True	True	False	2
KRG89953	True	True	False	2
KRG89957	True	True	False	2
KRG89990	True	True	False	2
KRG89991	True	True	False	2
KRG89994	False	True	False	1
KRG89997	False	True	False	1
KRG90002	True	True	False	2
KRG90003	True	True	False	2
KRG90005	True	True	False	2
KRG90006	True	True	False	2
KRG90027	True	True	False	2
KRG90028	True	True	False	2
KRG90040	True	True	True	3
KRG90042	True	True	True	3
KRG90043	True	True	True	3
KRG90044	True	True	True	3
KRG90052	False	True	False	1
KRG90065	True	True	False	2
KRG90066	True	True	False	2
KRG90067	False	True	True	2
KRG90068	False	True	True	2
KRG90115	True	True	False	2
KRG90117	True	True	False	2
KRG90120	False	True	False	1
KRG90123	False	True	False	1
KRG90125	False	True	False	1
KRG90129	True	True	True	3
KRG90130	True	True	True	3
KRG90147	False	True	False	1
KRG90150	True	True	False	2
KRG90152	True	True	False	2
KRG90154	True	True	False	2
KRG90169	True	True	False	2
KRG90170	True	True	False	2
KRG90172	True	True	False	2
KRG90177	True	True	False	2
KRG90178	True	True	False	2
KRG90184	True	True	False	2
KRG90185	True	True	False	2
KRG90201	True	True	False	2
KRG90204	True	True	False	2
KRG90210	True	True	True	3
KRG90211	True	True	True	3
KRG90212	True	True	False	2
KRG90213	True	True	False	2
KRG90215	True	True	False	2
KRG90216	True	True	False	2
KRG90233	True	True	True	3
KRG90235	True	True	True	3
KRG90263	False	True	False	1
KRG90265	False	True	True	2
KRG90266	False	True	True	2
KRG90276	False	True	False	1
KRG90290	True	True	True	3
KRG90291	True	True	True	3
KRG90294	False	True	False	1
KRG90298	False	True	True	2
KRG90299	False	True	True	2
KRG90310	True	True	False	2
KRG90312	True	True	False	2
KRG90373	True	True	False	2
KRG90374	True	True	False	2
KRG90437	False	True	False	1
KRG90449	True	True	True	3
KRG90450	True	True	True	3
KRG90451	True	True	True	3
KRG90452	True	True	True	3
KRG90453	False	True	False	1
KRG90455	True	True	False	2
KRG90466	True	True	False	2
KRG90467	True	True	False	2
KRG90492	True	True	False	2
KRG90493	True	True	False	2
KRG90497	True	True	False	2
KRG90501	True	True	False	2
KRG90505	True	True	False	2
KRG90524	True	True	False	2
KRG90527	True	True	False	2
KRG90528	True	True	False	2
KRG90531	True	True	False	2
KRG90533	True	True	False	2
KRG90567	True	True	False	2
KRG90568	True	True	False	2
KRG90597	True	True	True	3
KRG90598	True	True	True	3
KRG90599	True	True	True	3
KRG90601	True	True	False	2
KRG90603	True	True	True	3
KRG90604	True	True	True	3
KRG90605	True	True	True	3
KRG90606	True	True	True	3
KRG90620	True	True	True	3
KRG90621	True	True	True	3
KRG90634	True	True	False	2
KRG90635	True	True	False	2
KRG90666	True	True	False	2
KRG90667	True	True	False	2
KRG90668	True	True	False	2
KRG90677	False	False	True	1
KRG90682	False	False	True	1
KRG90686	True	True	True	3
KRG90687	True	True	True	3
KRG90688	True	True	True	3
KRG90689	True	True	True	3
KRG90690	True	True	True	3
KRG90691	True	True	True	3
KRG90724	True	True	False	2
KRG90727	True	True	False	2
KRG90771	True	True	True	3
KRG90772	True	True	True	3
KRG90773	True	True	True	3
KRG90862	True	True	False	2
KRG90863	True	True	False	2
KRG90864	True	True	False	2
KRG90866	True	True	True	3
KRG90868	True	True	True	3
KRG90869	True	True	True	3
KRG90873	True	True	True	3
KRG90874	True	True	True	3
KRG90879	True	True	True	3
KRG90880	True	True	True	3
KRG90882	True	True	True	3
KRG90883	True	True	True	3
KRG90884	True	True	False	2
KRG90886	True	True	False	2
KRG90887	True	True	True	3
KRG90889	True	True	True	3
KRG90893	True	True	False	2
KRG90902	True	True	False	2
KRG90908	True	True	True	3
KRG90910	True	True	True	3
KRG90911	True	True	True	3
KRG90913	True	True	True	3
KRG90924	True	True	True	3
KRG90927	True	True	True	3
KRG90942	True	True	True	3
KRG90943	True	True	True	3
KRG90944	False	False	True	1
KRG90956	False	False	True	1
KRG90957	False	False	True	1
KRG90986	True	True	True	3
KRG90987	True	True	True	3
KRG90997	True	True	True	3
KRG91000	True	True	True	3
KRG91002	True	True	True	3
KRG91003	True	True	True	3
KRG91039	True	True	True	3
KRG91040	True	True	True	3
KRG91092	True	True	False	2
KRG91104	True	True	False	2
KRG91107	True	True	True	3
KRG91108	True	True	True	3
KRG91113	True	True	False	2
KRG91114	True	True	False	2
KRG91115	True	True	False	2
KRG91147	True	True	True	3
KRG91148	True	True	True	3
KRG91149	True	True	True	3
KRG91150	True	True	True	3
KRG91151	True	True	True	3
KRG91158	True	True	True	3
KRG91159	True	True	True	3
KRG91162	True	True	True	3
KRG91163	True	True	True	3
KRG91164	True	True	True	3
KRG91166	True	True	True	3
KRG91167	True	True	True	3
KRG91168	True	True	True	3
KRG91170	True	True	True	3
KRG91171	True	True	True	3
KRG91172	True	True	True	3
KRG91173	True	True	True	3
KRG91175	True	True	True	3
KRG91176	True	True	True	3
KRG91178	True	True	True	3
KRG91179	True	True	True	3
KRG91180	True	True	True	3
KRG91181	True	True	True	3
KRG91184	True	True	True	3
KRG91189	True	True	True	3
KRG91190	True	True	True	3
KRG91192	True	True	True	3
KRG91193	True	True	True	3
KRG91196	True	True	True	3
KRG91198	True	True	True	3
KRG91205	True	True	True	3
KRG91206	True	True	True	3
KRG91209	True	True	True	3
KRG91211	True	True	True	3
KRG91212	True	True	True	3
KRG91213	True	True	True	3
KRG91214	True	True	True	3
KRG91215	True	True	True	3
KRG91216	True	True	True	3
KRG91217	True	True	True	3
KRG91220	True	True	True	3
KRG91239	True	True	False	2
KRG91240	True	True	True	3
KRG91241	True	True	True	3
KRG91266	True	True	False	2
KRG91267	True	True	True	3
KRG91268	True	True	True	3
KRG91282	True	True	True	3
KRG91283	True	True	True	3
KRG91286	True	True	True	3
KRG91287	True	True	True	3
KRG91303	True	True	True	3
KRG91304	True	True	True	3
KRG91306	True	True	True	3
KRG91307	True	True	True	3
KRG91308	False	False	True	1
KRG91318	False	False	True	1
KRG91319	False	False	True	1
KRG91322	True	True	True	3
KRG91323	True	True	True	3
KRG91329	True	True	True	3
KRG91330	True	True	True	3
KRG91332	True	True	True	3
KRG91336	True	True	False	2
KRG91340	True	True	False	2
KRG91364	True	True	True	3
KRG91365	True	True	True	3
KRG91394	True	True	False	2
KRG91407	True	True	False	2
KRG91408	True	True	True	3
KRG91410	True	True	True	3
KRG91411	True	True	False	2
KRG91413	True	True	True	3
KRG91414	True	True	True	3
KRG91419	True	True	False	2
KRG91427	True	True	False	2
KRG91437	True	True	True	3
KRG91438	True	True	True	3
KRG91494	True	True	False	2
KRG91501	True	True	False	2
KRG91523	False	False	True	1
KRG91524	False	False	True	1
KRG91532	True	True	True	3
KRG91533	True	True	True	3
KRG91544	True	True	True	3
KRG91547	True	True	True	3
KRG91556	True	True	True	3
KRG91557	True	True	True	3
KRG91610	False	True	False	1
KRG91616	True	True	True	3
KRG91617	True	True	True	3
KRG91619	True	True	False	2
KRG91628	False	True	False	1
KRG91631	True	True	True	3
KRG91636	True	True	True	3
KRG91638	True	True	True	3
KRG91639	True	True	True	3
KRG91648	False	False	True	1
KRG91649	True	True	True	3
KRG91651	True	True	False	2
KRG91725	True	True	True	3
KRG91726	False	False	True	1
KRG91728	True	True	False	2
KRG91730	True	True	False	2
KRG91736	True	True	False	2
KRG91737	True	True	False	2
KRG91755	True	True	True	3
KRG91756	True	True	True	3
KRG91762	True	True	False	2
KRG91776	True	True	False	2
KRG91777	True	True	True	3
KRG91778	True	True	True	3
KRG91779	True	True	False	2
KRG91785	True	True	False	2
KRG91786	True	True	False	2
KRG91803	True	True	True	3
KRG91804	True	True	True	3
KRG91826	True	True	True	3
KRG91827	True	True	True	3
KRG91913	True	True	False	2
KRG91915	True	True	False	2
KRG91955	True	True	True	3
KRG91956	True	True	True	3
KRG91990	True	True	True	3
KRG91991	True	True	True	3
KRG92001	False	False	True	1
KRG92002	False	False	True	1
KRG92110	False	False	True	1
KRG92115	False	False	True	1
KRG92118	True	True	True	3
KRG92119	True	True	True	3
KRG92121	True	True	False	2
KRG92124	True	True	False	2
KRG92132	True	True	True	3
KRG92134	True	True	True	3
KRG92138	True	True	False	2
KRG92140	True	True	False	2
KRG92141	True	True	False	2
KRG92142	True	True	False	2
KRG92153	True	True	False	2
KRG92154	True	True	False	2
KRG92158	True	True	True	3
KRG92159	True	True	True	3
KRG92180	True	True	False	2
KRG92181	True	True	False	2
KRG92183	True	True	True	3
KRG92184	True	True	True	3
KRG92185	True	True	False	2
KRG92191	True	True	False	2
KRG92244	True	True	False	2
KRG92255	True	True	False	2
KRG92269	True	True	False	2
KRG92270	True	True	False	2
KRG92280	True	True	True	3
KRG92282	True	True	True	3
KRG92283	True	True	True	3
KRG92284	True	True	True	3
KRG92285	True	True	True	3
KRG92309	True	True	True	3
KRG92310	True	True	True	3
KRG92311	True	True	True	3
KRG92314	True	True	True	3
KRG92315	True	True	True	3
KRG92319	True	True	True	3
KRG92321	True	True	True	3
KRG92330	True	True	True	3
KRG92331	True	True	True	3
KRG92333	True	True	True	3
KRG92335	True	True	True	3
KRG92338	True	True	False	2
KRG92345	True	True	True	3
KRG92346	True	True	True	3
KRG92347	True	True	True	3
KRG92349	True	True	False	2
KRG92350	True	True	False	2
KRG92379	True	False	False	1
KRG92381	True	True	False	2
KRG92384	True	True	False	2
KRG92390	True	True	True	3
KRG92391	True	True	True	3
KRG92392	True	True	False	2
KRG92394	True	True	False	2
KRG92397	True	True	False	2
KRG92401	True	True	False	2
KRG92412	True	False	False	1
KRG92417	True	True	True	3
KRG92418	True	True	True	3
KRG92429	True	True	True	3
KRG92430	True	True	True	3
KRG92436	False	True	False	1
KRG92441	True	True	False	2
KRG92446	True	True	False	2
KRG92449	False	True	False	1
KRG92457	True	True	True	3
KRG92458	True	True	True	3
KRG92472	True	True	True	3
KRG92473	True	True	True	3
KRG92475	True	True	True	3
KRG92476	True	True	True	3
KRG92506	True	True	True	3
KRG92508	True	True	True	3
KRG92564	True	True	False	2
KRG92565	True	True	False	2
KRG92586	True	True	True	3
KRG92588	True	True	True	3
KRG92590	True	True	True	3
KRG92598	True	True	True	3
KRG92599	True	True	True	3
KRG92628	True	True	True	3
KRG92629	True	True	True	3
KRG92685	True	True	True	3
KRG92686	True	True	True	3
KRG92748	True	True	False	2
KRG92750	True	True	False	2
KRG92759	True	True	True	3
KRG92761	True	True	True	3
KRG92811	True	False	False	1
KRG92824	True	False	False	1
KRG92843	True	True	False	2
KRG92844	True	True	False	2
KRG92874	True	True	False	2
KRG92875	True	True	False	2
KRG92916	True	True	False	2
KRG92918	True	True	False	2
KRG92975	True	True	True	3
KRG92977	True	True	True	3
KRG92978	True	True	True	3
KRG92992	True	True	True	3
KRG92993	True	True	True	3
KRG92994	True	True	True	3
KRG93007	True	True	True	3
KRG93009	True	True	True	3
KRG93040	True	True	True	3
KRG93041	True	True	True	3
KRG93043	True	True	True	3
KRG93044	True	True	True	3
KRG93051	True	True	False	2
KRG93064	True	True	True	3
KRG93066	True	True	True	3
KRG93071	True	True	False	2
KRG93072	True	True	False	2
KRG93206	True	True	True	3
KRG93207	True	True	True	3
KRG93208	True	True	True	3
KRG93224	True	True	False	2
KRG93276	True	True	False	2
KRG93279	True	True	False	2
KRG93306	True	True	True	3
KRG93308	True	True	True	3
KRG93309	True	True	True	3
KRG93310	True	True	True	3
KRG93311	True	True	True	3
KRG93315	True	True	True	3
KRG93317	True	True	True	3
KRG93333	True	True	True	3
KRG93334	True	True	True	3
KRG93341	True	True	False	2
KRG93355	True	True	False	2
KRG93356	True	True	False	2
KRG93361	True	True	True	3
KRG93364	True	True	True	3
KRG93369	True	True	True	3
KRG93370	True	True	True	3
KRG93372	True	True	False	2
KRG93374	True	True	True	3
KRG93376	True	True	True	3
KRG93398	True	True	True	3
KRG93399	True	True	True	3
KRG93401	True	True	True	3
KRG93409	True	True	True	3
KRG93411	True	True	True	3
KRG93412	True	True	True	3
KRG93413	True	True	True	3
KRG93414	True	True	True	3
KRG93415	True	True	True	3
KRG93416	True	True	True	3
KRG93417	True	True	True	3
KRG93418	True	True	True	3
KRG93421	True	True	False	2
KRG93423	True	True	True	3
KRG93424	True	True	True	3
KRG93428	True	True	False	2
KRG93430	True	True	False	2
KRG93438	True	True	False	2
KRG93440	True	True	True	3
KRG93444	True	True	True	3
KRG93461	True	True	False	2
KRG93462	True	True	False	2
KRG93468	True	True	True	3
KRG93469	True	True	True	3
KRG93492	True	True	True	3
KRG93493	True	True	True	3
KRG93494	True	True	True	3
KRG93513	True	True	True	3
KRG93514	True	True	True	3
KRG93548	True	True	False	2
KRG93554	True	True	False	2
KRG93563	False	True	False	1
KRG93564	False	True	False	1
KRG93566	False	True	False	1
KRG93567	True	True	True	3
KRG93568	True	True	True	3
KRG93572	True	True	False	2
KRG93573	True	True	False	2
KRG93574	False	True	False	1
KRG93575	True	True	False	2
KRG93583	True	True	False	2
KRG93598	True	True	False	2
KRG93601	True	True	False	2
KRG93633	True	True	False	2
KRG93635	True	True	False	2
KRG93637	True	True	False	2
KRG93640	True	True	True	3
KRG93641	False	False	True	1
KRG93642	True	True	True	3
KRG93650	True	True	False	2
KRG93652	True	True	True	3
KRG93653	True	True	True	3
KRG93658	False	True	False	1
KRG93661	False	True	False	1
KRG93670	True	True	True	3
KRG93671	True	True	True	3
KRG93675	True	True	True	3
KRG93676	True	True	True	3
KRG93677	False	False	True	1
KRG93678	False	False	True	1
KRG93684	True	True	True	3
KRG93686	True	True	True	3
KRG93698	True	True	True	3
KRG93701	True	True	True	3
KRG93707	True	True	False	2
KRG93709	True	True	False	2
KRG93710	True	True	False	2
KRG93713	True	True	False	2
KRG93714	True	True	True	3
KRG93715	True	True	True	3
KRG93716	True	True	False	2
KRG93718	True	True	True	3
KRG93719	True	True	True	3
KRG93742	True	True	True	3
KRG93745	True	True	True	3
KRG93767	True	True	False	2
KRG93770	True	True	True	3
KRG93771	True	True	True	3
KRG93779	True	True	False	2
KRG93780	True	True	False	2
KRG93781	True	True	False	2
KRG93788	True	True	True	3
KRG93789	False	False	True	1
KRG93791	True	True	True	3
KRG93792	True	True	True	3
KRG93793	True	True	True	3
KRG93794	True	True	True	3
KRG93795	True	True	False	2
KRG93796	True	True	False	2
KRG93811	True	True	True	3
KRG93812	True	True	True	3
KRG93833	True	True	False	2
KRG93836	True	True	False	2
KRG93867	True	True	False	2
KRG93871	True	True	True	3
KRG93872	True	True	True	3
KRG93873	True	True	True	3
KRG93878	True	True	False	2
KRG93887	True	True	False	2
KRG93896	True	True	True	3
KRG93897	True	True	True	3
KRG93899	False	False	True	1
KRG93902	False	False	True	1
KRG93903	True	True	True	3
KRG93904	True	True	True	3
KRG93905	True	True	True	3
KRG93906	True	True	True	3
KRG93908	True	True	True	3
KRG93909	True	True	True	3
KRG93910	True	True	True	3
KRG93911	True	True	True	3
KRG93912	True	True	True	3
KRG93913	True	True	True	3
KRG93924	False	True	False	1
KRG93932	True	True	False	2
