gene1	gene2	family
KRH55469	KRG88507	1
KRH55469	KRG88508	1
KRH55469	KRG88684	1
KRH55469	KRG88938	1
KRG88507	KRG88508	1
KRG88507	KRG88684	1
KRG88507	KRG88938	1
KRG88508	KRG88684	1
KRG88508	KRG88938	1
KRG88684	KRG88938	1
KRG88429	KRG88453	2
KRG88429	KRG88467	2
KRG88429	KRG88495	2
KRG88429	KRG88528	2
KRG88453	KRG88467	2
KRG88453	KRG88495	2
KRG88453	KRG88528	2
KRG88467	KRG88495	2
KRG88467	KRG88528	2
KRG88495	KRG88528	2
KRH06617	KRH48103	3
KRH06617	KRG88667	3
KRH06617	KRG92594	3
KRH06617	KRG97996	3
KRH48103	KRG88667	3
KRH48103	KRG92594	3
KRH48103	KRG97996	3
KRG88667	KRG92594	3
KRG88667	KRG97996	3
KRG92594	KRG97996	3
KRG97889	KRH30992	4
KRG97889	KRG90445	4
KRG97889	KRH33739	4
KRG97889	KRG91355	4
KRH30992	KRG90445	4
KRH30992	KRH33739	4
KRH30992	KRG91355	4
KRG90445	KRH33739	4
KRG90445	KRG91355	4
KRH33739	KRG91355	4
KRH12953	KRG89573	5
KRH12953	KRH71615	5
KRH12953	KRG88517	5
KRH12953	KRG88592	5
KRG89573	KRH71615	5
KRG89573	KRG88517	5
KRG89573	KRG88592	5
KRH71615	KRG88517	5
KRH71615	KRG88592	5
KRG88517	KRG88592	5
KRH61331	KRH64510	6
KRH61331	KRG88629	6
KRH61331	KRH00957	6
KRH61331	KRH15454	6
KRH64510	KRG88629	6
KRH64510	KRH00957	6
KRH64510	KRH15454	6
KRG88629	KRH00957	6
KRG88629	KRH15454	6
KRH00957	KRH15454	6
KRH09502	KRH38976	7
KRH09502	KRG94429	7
KRH09502	KRG88657	7
KRH09502	KRG88785	7
KRH38976	KRG94429	7
KRH38976	KRG88657	7
KRH38976	KRG88785	7
KRG94429	KRG88657	7
KRG94429	KRG88785	7
KRG88657	KRG88785	7
KRG89553	KRH15841	8
KRG89553	KRH50554	8
KRG89553	KRG90125	8
KRG89553	KRH33354	8
KRH15841	KRH50554	8
KRH15841	KRG90125	8
KRH15841	KRH33354	8
KRH50554	KRG90125	8
KRH50554	KRH33354	8
KRG90125	KRH33354	8
KRH69661	KRG93108	9
KRH69661	KRH04348	9
KRH69661	KRH13908	9
KRH69661	KRH20846	9
KRG93108	KRH04348	9
KRG93108	KRH13908	9
KRG93108	KRH20846	9
KRH04348	KRH13908	9
KRH04348	KRH20846	9
KRH13908	KRH20846	9
KRH26245	KRH55236	10
KRH26245	KRH55503	10
KRH26245	KRH08591	10
KRH26245	KRH14777	10
KRH55236	KRH55503	10
KRH55236	KRH08591	10
KRH55236	KRH14777	10
KRH55503	KRH08591	10
KRH55503	KRH14777	10
KRH08591	KRH14777	10
