gene1	gene2	family	ks	ka	ka_ks	length	status
KRH39305	KRH48366	1	0.0692	0.0271	0.3913	833	PASS
KRH39305	KRH60272	1	0.5038	0.3111	0.6176	714	PASS
KRH41560	KRH39305	1	0.4992	0.3017	0.6043	733	PASS
KRH41560	KRH48366	1	0.5085	0.3077	0.6052	733	PASS
KRH41560	KRH60272	1	0.0928	0.0738	0.7952	726	PASS
KRH60272	KRH48366	1	0.5408	0.3136	0.5799	714	PASS
KRH22886	KRH26406	2	0.0858	0.0193	0.2251	542	PASS
KRH22886	KRH29912	2	3.5718	0.8348	0.2337	175	PASS
KRH22886	KRH49155	2	2.0947	1.0092	0.4818	103	PASS
KRH26406	KRH29912	2	2.6025	0.8705	0.3345	178	PASS
KRH26406	KRH49155	2	1.9479	1.0986	0.5640	103	PASS
KRH49155	KRH29912	2	2.9241	1.3003	0.4447	103	PASS
KRH09865	KRH23460	3	0.0962	0.0188	0.1952	294	PASS
KRH09865	KRH47041	3	0.8061	0.1498	0.1859	294	PASS
KRH23460	KRH47041	3	0.8345	0.1534	0.1838	294	PASS
KRH39533	KRH09865	3	1.7797	0.8419	0.4730	281	PASS
KRH39533	KRH23460	3	2.2788	0.8547	0.3750	282	PASS
KRH39533	KRH45455	3	0.3398	0.0902	0.2655	297	PASS
KRH39533	KRH47041	3	1.9243	0.8056	0.4187	281	PASS
KRH39533	KRH74426	3	0.0825	0.0135	0.1643	297	PASS
KRH39533	KRH75622	3	0.3486	0.0900	0.2581	297	PASS
KRH44361	KRH09865	3	0.8340	0.1743	0.2091	294	PASS
KRH44361	KRH23460	3	0.9123	0.1780	0.1951	294	PASS
KRH44361	KRH39533	3	1.8338	0.8014	0.4370	281	PASS
KRH44361	KRH45455	3	1.9768	0.7640	0.3865	281	PASS
KRH44361	KRH47041	3	0.1380	0.0312	0.2261	303	PASS
KRH44361	KRH74426	3	1.7946	0.7968	0.4440	281	PASS
KRH44361	KRH75622	3	1.9915	0.7634	0.3834	281	PASS
KRH45455	KRH09865	3	2.1848	0.7861	0.3598	281	PASS
KRH45455	KRH23460	3	1.8986	0.7815	0.4116	282	PASS
KRH45455	KRH47041	3	2.1116	0.7670	0.3632	281	PASS
KRH45455	KRH74426	3	0.3565	0.0806	0.2260	297	PASS
KRH45455	KRH75622	3	0.1092	0.0079	0.0719	297	PASS
KRH74426	KRH09865	3	1.7683	0.8340	0.4716	281	PASS
KRH74426	KRH23460	3	2.2722	0.8516	0.3748	282	PASS
KRH74426	KRH47041	3	2.8988	0.7968	0.2749	281	PASS
KRH74426	KRH75622	3	0.3270	0.0811	0.2480	297	PASS
KRH75622	KRH09865	3	1.9988	0.7782	0.3893	281	PASS
KRH75622	KRH23460	3	1.9848	0.7682	0.3871	282	PASS
KRH75622	KRH47041	3	2.3710	0.7613	0.3211	281	PASS
KRG88755	KRH05554	4	0.1291	0.0396	0.3067	419	PASS
KRG88755	KRH28330	4	1.6185	0.2851	0.1762	427	PASS
KRG88755	KRH52124	4	0.7201	0.1332	0.1850	418	PASS
KRG88755	KRH55660	4	1.0974	0.3867	0.3523	110	PASS
KRG88755	KRH58142	4	2.1798	0.2892	0.1327	427	PASS
KRG88755	KRH61438	4	0.7459	0.1309	0.1754	417	PASS
KRG88755	KRH77156	4	1.7988	0.2886	0.1605	427	PASS
KRH05554	KRH28330	4	1.4139	0.2764	0.1955	417	PASS
KRH05554	KRH52124	4	0.7929	0.1473	0.1857	417	PASS
KRH05554	KRH55660	4	0.8094	0.3817	0.4715	100	PASS
KRH05554	KRH58142	4	2.4658	0.2877	0.1167	417	PASS
KRH05554	KRH61438	4	0.7758	0.1590	0.2049	417	PASS
KRH05554	KRH77156	4	2.7781	0.2790	0.1004	417	PASS
KRH28330	KRH52124	4	2.6463	0.2856	0.1079	423	PASS
KRH28330	KRH55660	4	0.7469	0.1786	0.2391	123	PASS
KRH28330	KRH58142	4	0.9312	0.1087	0.1167	443	PASS
KRH28330	KRH61438	4	1.4197	0.2958	0.2084	421	PASS
KRH28330	KRH77156	4	0.1128	0.0153	0.1360	449	PASS
KRH52124	KRH55660	4	0.9335	0.3385	0.3627	102	PASS
KRH52124	KRH58142	4	2.6978	0.2803	0.1039	421	PASS
KRH52124	KRH61438	4	0.1131	0.0216	0.1909	422	PASS
KRH52124	KRH77156	4	1.4772	0.2806	0.1899	423	PASS
KRH58142	KRH55660	4	0.1772	0.0961	0.5425	125	PASS
KRH58142	KRH61438	4	2.5499	0.2806	0.1100	419	PASS
KRH58142	KRH77156	4	0.9728	0.1045	0.1074	443	PASS
KRH61438	KRH55660	4	0.9746	0.3347	0.3435	100	PASS
KRH61438	KRH77156	4	1.4540	0.2925	0.2012	421	PASS
KRH77156	KRH55660	4	0.8353	0.1739	0.2082	123	PASS
